fold,id,target_class,class,hclass,true_label,pred_label,positive_score,correct,seq_len
0,1541,10,10,0,1,0,0.4215143024921417,0,4096
0,1550,0,10,0,0,1,0.5023914575576782,0,4096
0,1551,10,10,0,1,0,0.49111035466194153,0,886
0,1552,0,10,0,0,0,0.44130459427833557,1,4096
0,1554,0,10,0,0,1,0.7442625164985657,0,4096
0,1555,10,10,0,1,1,0.5439875721931458,1,4096
0,1556,0,10,0,0,0,0.4920925199985504,1,4096
0,1559,10,10,0,1,1,0.667970597743988,1,4096
0,1563,10,10,0,1,1,0.6287474036216736,1,4096
0,1567,10,10,0,1,1,0.5185288190841675,1,4096
0,1569,0,10,0,0,0,0.3923869729042053,1,4096
0,1571,0,10,0,0,1,0.5545011758804321,0,4096
0,1574,10,10,0,1,1,0.6083980202674866,1,4096
0,1581,10,10,0,1,1,0.8420048356056213,1,4096
0,1584,10,10,0,1,0,0.45159661769866943,0,637
0,1586,0,10,0,0,0,0.39208346605300903,1,4096
0,1588,10,10,0,1,0,0.37737080454826355,0,4096
0,1590,0,10,0,0,1,0.5450191497802734,0,4096
0,1591,0,10,0,0,0,0.40918001532554626,1,4096
0,1592,10,10,0,1,1,0.5203312635421753,1,4096
0,1596,0,10,0,0,0,0.49966391921043396,1,4096
0,1602,0,10,0,0,0,0.34799492359161377,1,4096
0,1604,10,10,0,1,1,0.5343602299690247,1,1958
0,1607,0,10,0,0,0,0.4760052263736725,1,4096
0,1612,10,10,0,1,0,0.3804146647453308,0,4096
0,1613,0,10,0,0,1,0.66286301612854,0,4096
0,1619,0,10,0,0,0,0.4053010642528534,1,4096
0,1628,0,10,0,0,1,0.6866729259490967,0,4096
0,1630,10,10,0,1,1,0.5571091771125793,1,3621
0,1631,10,10,0,1,1,0.5214786529541016,1,4096
0,1632,0,10,0,0,0,0.3049917221069336,1,4096
0,1633,10,10,0,1,1,0.668192982673645,1,3719
0,1634,0,10,0,0,0,0.46622395515441895,1,4096
0,1642,0,10,0,0,0,0.4861406981945038,1,4096
0,1645,10,10,0,1,0,0.3904557526111603,0,4096
0,1647,10,10,0,1,1,0.5871835947036743,1,3095
0,1651,10,10,0,1,0,0.47771742939949036,0,4096
0,1656,10,10,0,1,1,0.7046130299568176,1,4096
0,1657,0,10,0,0,0,0.29105186462402344,1,4096
0,1658,0,10,0,0,1,0.7493972182273865,0,4096
0,1660,0,10,0,0,0,0.37274736166000366,1,4096
0,1661,10,10,0,1,1,0.5590236783027649,1,4096
0,1662,0,10,0,0,1,0.5193301439285278,0,4096
0,1663,0,10,0,0,0,0.30504310131073,1,4096
0,1664,0,10,0,0,1,0.5862110257148743,0,4096
0,1666,10,10,0,1,1,0.6554641723632812,1,901
0,1669,10,10,0,1,1,0.6553689241409302,1,3547
0,1671,10,10,0,1,0,0.4906722605228424,0,4096
0,1672,0,10,0,0,0,0.49794334173202515,1,3921
0,1678,0,10,0,0,0,0.3785615563392639,1,4096
0,1685,10,10,0,1,0,0.28738081455230713,0,4096
0,1689,10,10,0,1,1,0.5625389218330383,1,4096
0,1690,10,10,0,1,1,0.5021181106567383,1,4057
0,1693,0,10,0,0,0,0.49358096718788147,1,4096
0,1696,10,10,0,1,1,0.5246095657348633,1,4096
0,1698,0,10,0,0,0,0.418990820646286,1,4096
0,1699,0,10,0,0,1,0.5689409971237183,0,4096
0,1705,10,10,0,1,0,0.3582974970340729,0,4096
0,1707,0,10,0,0,1,0.5475831627845764,0,4096
0,1708,0,10,0,0,0,0.3549070656299591,1,4096
0,1709,0,10,0,0,0,0.34898611903190613,1,4096
0,1711,10,10,0,1,1,0.792526364326477,1,3391
0,1714,10,10,0,1,1,0.5628313422203064,1,4096
0,1716,0,10,0,0,0,0.2822923958301544,1,4096
0,1722,0,10,0,0,1,0.5101824402809143,0,3408
0,1723,0,10,0,0,1,0.6091299653053284,0,3158
0,1724,0,10,0,0,1,0.560271143913269,0,4096
0,1727,0,10,0,0,0,0.40777140855789185,1,4096
0,1735,10,10,0,1,1,0.5871331691741943,1,4096
0,1739,10,10,0,1,1,0.6941588521003723,1,4096
0,1741,10,10,0,1,1,0.8917124271392822,1,1751
0,1742,0,10,0,0,0,0.33627399802207947,1,4096
0,1746,10,10,0,1,0,0.48236319422721863,0,4096
0,1747,10,10,0,1,1,0.5803601741790771,1,4096
0,1750,10,10,0,1,1,0.5550791025161743,1,4096
0,1753,0,10,0,0,0,0.38078072667121887,1,4096
0,1758,0,10,0,0,0,0.36504656076431274,1,4096
0,1761,10,10,0,1,1,0.7974956631660461,1,4096
0,1763,10,10,0,1,0,0.40245893597602844,0,4096
0,1764,0,10,0,0,1,0.5340547561645508,0,4096
0,1767,10,10,0,1,0,0.4661532938480377,0,4096
0,1769,0,10,0,0,1,0.6414417028427124,0,4096
0,1773,0,10,0,0,0,0.2915233373641968,1,4096
0,1776,0,10,0,0,1,0.5508296489715576,0,4096
0,1782,10,10,0,1,1,0.5816885828971863,1,3438
0,1783,0,10,0,0,0,0.4484036862850189,1,4096
0,1786,0,10,0,0,1,0.5622590780258179,0,4096
0,1796,10,10,0,1,1,0.5809418559074402,1,2411
0,1798,0,10,0,0,1,0.6479691863059998,0,4096
0,1802,10,10,0,1,1,0.5762428641319275,1,2925
0,1806,10,10,0,1,1,0.7619943022727966,1,4096
0,1807,10,10,0,1,0,0.3557513952255249,0,4096
0,1808,10,10,0,1,0,0.2725014090538025,0,4096
0,1810,10,10,0,1,1,0.7104409337043762,1,4096
0,1813,0,10,0,0,1,0.5663620829582214,0,4096
0,1815,0,10,0,0,0,0.4510049521923065,1,4096
0,1816,10,10,0,1,1,0.6471253037452698,1,4096
0,1817,0,10,0,0,1,0.5898682475090027,0,1461
0,1818,0,10,0,0,0,0.4156762361526489,1,4096
0,1820,0,10,0,0,0,0.49734562635421753,1,4096
0,1821,10,10,0,1,0,0.24281200766563416,0,4096
0,1823,0,10,0,0,1,0.64547199010849,0,4096
0,1828,0,10,0,0,0,0.49068304896354675,1,4096
0,1836,0,10,0,0,1,0.5569114685058594,0,4096
0,1839,10,10,0,1,1,0.6297486424446106,1,1228
0,1844,10,10,0,1,0,0.4388181269168854,0,4096
0,1846,0,10,0,0,1,0.7275832295417786,0,4096
0,1858,0,10,0,0,0,0.3216412663459778,1,4096
0,1859,10,10,0,1,1,0.5628381967544556,1,4096
0,1862,0,10,0,0,0,0.23026469349861145,1,4096
0,1865,10,10,0,1,1,0.5836829543113708,1,3812
0,1866,10,10,0,1,1,0.5164968967437744,1,4096
0,1871,0,10,0,0,0,0.25265178084373474,1,4096
0,1872,0,10,0,0,1,0.542902410030365,0,4096
0,1879,10,10,0,1,1,0.6013727784156799,1,4096
0,1880,10,10,0,1,1,0.6036859154701233,1,2115
0,1882,10,10,0,1,0,0.40020284056663513,0,4096
0,1887,10,10,0,1,1,0.6183808445930481,1,4096
0,1893,10,10,0,1,1,0.731843113899231,1,4096
0,1894,10,10,0,1,1,0.5190567374229431,1,4096
0,1899,0,10,0,0,0,0.49694669246673584,1,4096
0,1900,0,10,0,0,0,0.42698943614959717,1,4096
0,1902,10,10,0,1,0,0.35032185912132263,0,2846
0,1904,10,10,0,1,1,0.6106516718864441,1,4096
0,1909,0,10,0,0,0,0.38848695158958435,1,4096
0,1921,10,10,0,1,1,0.6815065741539001,1,4096
0,1922,10,10,0,1,0,0.3544696271419525,0,4096
0,1923,10,10,0,1,1,0.547116756439209,1,4096
0,1926,10,10,0,1,1,0.5553033947944641,1,2146
0,1929,0,10,0,0,0,0.24669770896434784,1,4096
0,1930,0,10,0,0,1,0.6216806173324585,0,4096
0,1931,10,10,0,1,1,0.5946069359779358,1,4096
0,1933,0,10,0,0,1,0.7575032114982605,0,4096
0,1939,10,10,0,1,1,0.7022951245307922,1,4096
0,1942,0,10,0,0,0,0.21370524168014526,1,3698
0,1953,10,10,0,1,0,0.3844453692436218,0,3578
0,1958,10,10,0,1,1,0.6518016457557678,1,4096
0,1960,10,10,0,1,1,0.694255530834198,1,4096
0,1966,10,10,0,1,1,0.6019603610038757,1,4096
0,1969,0,10,0,0,0,0.2907772660255432,1,4096
0,1974,0,10,0,0,0,0.2810780704021454,1,4096
0,1976,10,10,0,1,1,0.6212772727012634,1,4096
0,1978,0,10,0,0,0,0.49029862880706787,1,4096
0,1981,10,10,0,1,1,0.5460575819015503,1,2893
0,1983,0,10,0,0,1,0.6307603716850281,0,1204
0,1984,0,10,0,0,1,0.5307225584983826,0,4096
0,1998,0,10,0,0,0,0.25000980496406555,1,4096
0,2010,0,10,0,0,1,0.8626564145088196,0,4096
0,2015,0,10,0,0,0,0.45362284779548645,1,2067
0,2017,0,10,0,0,1,0.6387963891029358,0,4096
0,2018,10,10,0,1,0,0.2983230948448181,0,4096
0,2020,0,10,0,0,0,0.3830755352973938,1,4096
0,2021,10,10,0,1,1,0.5458164811134338,1,4096
0,2023,10,10,0,1,1,0.6775005459785461,1,4096
0,2025,0,10,0,0,0,0.2251526415348053,1,4096
0,2029,10,10,0,1,1,0.5053604245185852,1,4096
0,2031,0,10,0,0,1,0.609721302986145,0,1975
0,2032,10,10,0,1,1,0.5236641764640808,1,4096
0,2034,10,10,0,1,0,0.3991583585739136,0,3672
0,2039,0,10,0,0,0,0.29963451623916626,1,4096
0,2041,0,10,0,0,1,0.5440089702606201,0,3064
0,2045,0,10,0,0,0,0.3450634181499481,1,4096
0,2047,0,10,0,0,0,0.3081481456756592,1,4096
0,2054,10,10,0,1,1,0.8578645586967468,1,4096
0,2060,10,10,0,1,0,0.4690386652946472,0,4096
0,2062,10,10,0,1,1,0.673272430896759,1,3855
0,2064,0,10,0,0,1,0.654949426651001,0,4096
0,2068,0,10,0,0,0,0.45585358142852783,1,2768
0,2072,10,10,0,1,1,0.543121337890625,1,2582
0,2077,0,10,0,0,1,0.6135337948799133,0,4096
0,2079,0,10,0,0,0,0.4704282581806183,1,3499
0,2085,10,10,0,1,0,0.24448369443416595,0,4096
0,2090,0,10,0,0,0,0.48740994930267334,1,2504
0,2095,0,10,0,0,0,0.26091229915618896,1,4096
0,2096,10,10,0,1,1,0.5759248733520508,1,2738
0,2097,10,10,0,1,1,0.6766666173934937,1,4096
0,2100,10,10,0,1,0,0.47755905985832214,0,4096
0,2102,10,10,0,1,1,0.5345200300216675,1,4096
0,2106,10,10,0,1,1,0.5797683000564575,1,4096
0,2108,10,10,0,1,0,0.48929235339164734,0,4096
0,2109,0,10,0,0,1,0.5294946432113647,0,4096
0,2112,10,10,0,1,0,0.21228624880313873,0,4096
0,2116,0,10,0,0,0,0.4251249134540558,1,4096
0,2117,10,10,0,1,1,0.7387813329696655,1,4096
0,2118,0,10,0,0,0,0.23036585748195648,1,4096
0,2120,10,10,0,1,1,0.6551350951194763,1,4096
0,2124,10,10,0,1,1,0.6665955781936646,1,4096
0,2125,0,10,0,0,0,0.4499998688697815,1,3577
0,2128,0,10,0,0,1,0.6941825747489929,0,4096
0,2131,10,10,0,1,0,0.3894563615322113,0,3466
0,2132,10,10,0,1,0,0.3235798180103302,0,3806
0,2135,0,10,0,0,0,0.18399560451507568,1,3889
0,2136,10,10,0,1,1,0.5353492498397827,1,4096
0,2143,10,10,0,1,0,0.4965953230857849,0,2193
0,2144,10,10,0,1,0,0.3438238203525543,0,4096
0,2148,0,10,0,0,1,0.528022825717926,0,4096
0,2151,10,10,0,1,1,0.8526144027709961,1,4096
0,2157,10,10,0,1,0,0.4758657217025757,0,4096
0,2161,10,10,0,1,0,0.48357248306274414,0,4096
0,2165,0,10,0,0,0,0.29491767287254333,1,4096
0,2167,10,10,0,1,1,0.5917648077011108,1,3453
0,2168,10,10,0,1,1,0.6265495419502258,1,3593
0,2170,10,10,0,1,1,0.5477761626243591,1,3298
0,2171,0,10,0,0,0,0.2711487412452698,1,4096
0,2174,10,10,0,1,1,0.5484941601753235,1,4096
0,2176,0,10,0,0,0,0.470647394657135,1,4096
0,2182,10,10,0,1,0,0.4940633177757263,0,4096
0,2183,10,10,0,1,1,0.5258354544639587,1,4096
0,2186,0,10,0,0,1,0.5227314829826355,0,4096
0,2192,0,10,0,0,0,0.23871108889579773,1,4096
0,2194,0,10,0,0,1,0.6284221410751343,0,4096
0,2196,0,10,0,0,0,0.43997085094451904,1,2908
0,2205,10,10,0,1,1,0.6663945317268372,1,4096
0,2208,10,10,0,1,1,0.5995000004768372,1,4096
0,2210,0,10,0,0,0,0.333954393863678,1,2831
0,2215,10,10,0,1,1,0.5078549981117249,1,4096
0,2221,10,10,0,1,1,0.628568172454834,1,4096
0,2222,10,10,0,1,1,0.7632743716239929,1,3217
0,2223,0,10,0,0,0,0.3835279643535614,1,4096
0,2225,10,10,0,1,1,0.7467482089996338,1,4096
0,2226,10,10,0,1,0,0.3004683256149292,0,4096
0,2229,10,10,0,1,0,0.34354543685913086,0,4096
0,2233,10,10,0,1,1,0.556774377822876,1,3200
0,2234,0,10,0,0,0,0.3853013813495636,1,2769
0,2235,0,10,0,0,1,0.7265398502349854,0,4096
0,2236,0,10,0,0,1,0.5406523942947388,0,4096
0,2237,0,10,0,0,0,0.43627017736434937,1,4096
0,2239,0,10,0,0,1,0.6284283995628357,0,4096
0,2241,0,10,0,0,0,0.3679966628551483,1,4096
0,2249,10,10,0,1,0,0.20879104733467102,0,4050
0,2250,10,10,0,1,1,0.7060970067977905,1,4096
0,2254,10,10,0,1,1,0.7378762364387512,1,4096
0,2256,10,10,0,1,1,0.6111221313476562,1,4096
0,2257,0,10,0,0,0,0.30612415075302124,1,4096
0,2259,0,10,0,0,1,0.6126736998558044,0,4096
0,2261,10,10,0,1,0,0.467064768075943,0,4096
0,2262,10,10,0,1,0,0.4976561367511749,0,4096
0,2263,10,10,0,1,0,0.4736524224281311,0,3889
0,2265,0,10,0,0,1,0.6341779232025146,0,4096
0,2270,0,10,0,0,0,0.3827607333660126,1,4096
0,2271,0,10,0,0,1,0.5288478136062622,0,4096
0,2272,0,10,0,0,1,0.5209081768989563,0,4096
0,2280,10,10,0,1,1,0.8096975088119507,1,4096
0,2281,10,10,0,1,1,0.584964394569397,1,4096
0,2285,10,10,0,1,1,0.7193397879600525,1,4096
0,2292,0,10,0,0,1,0.657023012638092,0,2022
0,2295,10,10,0,1,0,0.4210819900035858,0,4096
0,2296,0,10,0,0,0,0.33697620034217834,1,4096
0,2297,0,10,0,0,1,0.5267767310142517,0,2749
0,2298,10,10,0,1,1,0.6059281229972839,1,4096
0,2299,10,10,0,1,1,0.6368309855461121,1,3703
0,2300,10,10,0,1,1,0.7782847285270691,1,4096
0,2304,10,10,0,1,0,0.3639405369758606,0,4096
0,2305,0,10,0,0,0,0.3668398857116699,1,4096
0,2311,10,10,0,1,1,0.718728244304657,1,2645
0,2314,10,10,0,1,1,0.58431476354599,1,3093
0,2315,10,10,0,1,0,0.3996446132659912,0,4096
0,2316,0,10,0,0,0,0.45317867398262024,1,4096
0,2317,0,10,0,0,1,0.6278658509254456,0,4096
0,2318,10,10,0,1,1,0.6855424046516418,1,4096
0,2319,10,10,0,1,1,0.643623948097229,1,4096
0,2321,10,10,0,1,1,0.6332728266716003,1,4096
0,2333,0,10,0,0,0,0.28612932562828064,1,4096
0,2336,0,10,0,0,1,0.5588042736053467,0,4096
0,2340,0,10,0,0,0,0.34618133306503296,1,4096
0,2341,10,10,0,1,0,0.377176433801651,0,4096
0,2343,10,10,0,1,0,0.3383408784866333,0,4096
0,2344,10,10,0,1,1,0.7627410292625427,1,4096
0,2346,10,10,0,1,0,0.456467866897583,0,1336
0,2352,10,10,0,1,1,0.6319899559020996,1,4096
0,2353,10,10,0,1,1,0.5796706676483154,1,2193
0,2354,0,10,0,0,0,0.4343319833278656,1,4096
0,2357,10,10,0,1,0,0.3989439010620117,0,4096
0,2361,10,10,0,1,1,0.5304586887359619,1,4096
0,2369,10,10,0,1,1,0.5625112056732178,1,3993
0,2370,0,10,0,0,0,0.41439196467399597,1,4096
0,2371,10,10,0,1,0,0.43226075172424316,0,4096
0,2373,10,10,0,1,1,0.5651487708091736,1,4096
0,2376,0,10,0,0,0,0.2922695279121399,1,4096
0,2378,10,10,0,1,1,0.541010856628418,1,4096
0,2379,10,10,0,1,1,0.501926600933075,1,4096
0,2380,0,10,0,0,0,0.2919744551181793,1,4096
0,2381,0,10,0,0,0,0.3054313063621521,1,4096
0,2384,0,10,0,0,1,0.5715920925140381,0,4096
0,2387,0,10,0,0,0,0.26065149903297424,1,4096
0,2392,0,10,0,0,1,0.556563138961792,0,4096
0,2397,10,10,0,1,0,0.2941451966762543,0,4096
0,2398,10,10,0,1,0,0.3414813280105591,0,4096
0,2408,10,10,0,1,1,0.5722132325172424,1,3189
0,2416,10,10,0,1,1,0.6516532897949219,1,4096
0,2417,0,10,0,0,1,0.61484694480896,0,4096
0,2418,0,10,0,0,0,0.07222437858581543,1,4096
0,2421,0,10,0,0,0,0.4875327944755554,1,4096
0,2424,10,10,0,1,0,0.3343282639980316,0,4096
0,2426,0,10,0,0,1,0.5134129524230957,0,4096
0,2429,0,10,0,0,0,0.3212457001209259,1,4096
0,2431,0,10,0,0,0,0.3117436468601227,1,4096
0,2432,10,10,0,1,1,0.5307175517082214,1,4096
0,2438,10,10,0,1,1,0.6115477681159973,1,4096
0,2439,10,10,0,1,0,0.389752596616745,0,4096
0,2442,10,10,0,1,0,0.4261315166950226,0,4096
0,2443,0,10,0,0,0,0.356743723154068,1,3811
0,2445,10,10,0,1,1,0.5250770449638367,1,4096
0,2448,0,10,0,0,1,0.7065437436103821,0,4096
0,2449,0,10,0,0,0,0.3866851031780243,1,4060
0,2453,0,10,0,0,0,0.445857971906662,1,4096
0,2455,10,10,0,1,0,0.4737784266471863,0,4096
0,2456,0,10,0,0,1,0.7007633447647095,0,4096
0,2459,10,10,0,1,0,0.36527547240257263,0,4096
0,2461,0,10,0,0,0,0.32749032974243164,1,4096
0,2466,0,10,0,0,0,0.37332969903945923,1,2411
0,2467,0,10,0,0,1,0.618415355682373,0,4096
0,2468,10,10,0,1,0,0.3439832031726837,0,4096
0,2470,10,10,0,1,1,0.7402863502502441,1,3656
0,2475,10,10,0,1,0,0.452609121799469,0,4096
0,2479,0,10,0,0,1,0.6299338340759277,0,3311
0,2489,10,10,0,1,0,0.4017212688922882,0,4096
0,2490,0,10,0,0,0,0.2597120404243469,1,4096
0,2491,10,10,0,1,1,0.5856401324272156,1,1851
0,2492,0,10,0,0,0,0.4519074261188507,1,4096
0,2494,10,10,0,1,1,0.5473226308822632,1,4096
0,2497,0,10,0,0,0,0.4928458034992218,1,4096
0,2500,10,10,0,1,0,0.37825828790664673,0,2784
0,2504,10,10,0,1,0,0.3179856538772583,0,4096
0,2510,0,10,0,0,1,0.5551190972328186,0,3951
0,2518,10,10,0,1,1,0.5739152431488037,1,4096
0,2519,10,10,0,1,1,0.5144908428192139,1,2831
0,2525,0,10,0,0,0,0.42507699131965637,1,4096
0,2532,10,10,0,1,1,0.5809783339500427,1,4096
0,2533,10,10,0,1,0,0.3839111328125,0,4096
0,2538,0,10,0,0,0,0.47183656692504883,1,3843
0,2539,0,10,0,0,1,0.5279996395111084,0,4096
0,2540,10,10,0,1,1,0.5875008702278137,1,4096
0,2549,10,10,0,1,0,0.49131128191947937,0,4096
0,2550,0,10,0,0,0,0.46199485659599304,1,4096
0,2555,0,10,0,0,0,0.2552131712436676,1,4096
0,2557,0,10,0,0,0,0.41162940859794617,1,4096
0,2558,0,10,0,0,1,0.6294189691543579,0,4096
0,2561,0,10,0,0,1,0.6687313914299011,0,4096
0,2564,0,10,0,0,1,0.8422719836235046,0,1764
0,2568,0,10,0,0,0,0.35707151889801025,1,4096
0,2570,0,10,0,0,0,0.41335439682006836,1,4096
0,2573,10,10,0,1,0,0.3897166848182678,0,4096
0,2578,0,10,0,0,0,0.38920000195503235,1,4096
0,2581,10,10,0,1,0,0.2519623637199402,0,4096
0,2582,10,10,0,1,1,0.5887641310691833,1,3157
0,2584,10,10,0,1,0,0.3160814344882965,0,4096
0,2588,10,10,0,1,1,0.522189736366272,1,746
0,2589,0,10,0,0,0,0.3512984812259674,1,4002
0,2590,10,10,0,1,0,0.4859301745891571,0,4096
0,2592,0,10,0,0,0,0.3897674083709717,1,4096
0,2599,0,10,0,0,1,0.526476263999939,0,4096
0,2605,0,10,0,0,1,0.6008220314979553,0,4096
0,2611,0,10,0,0,1,0.53631991147995,0,615
0,2613,0,10,0,0,0,0.26460808515548706,1,4096
0,2617,10,10,0,1,1,0.5406328439712524,1,3607
0,2621,0,10,0,0,1,0.6869250535964966,0,4096
0,2622,0,10,0,0,0,0.48909303545951843,1,4096
0,2632,0,10,0,0,0,0.39306503534317017,1,4096
0,2639,0,10,0,0,0,0.43242108821868896,1,4041
0,2644,10,10,0,1,1,0.5741975903511047,1,4096
0,2650,10,10,0,1,0,0.4352497160434723,0,4096
0,2657,10,10,0,1,0,0.44416654109954834,0,4096
0,2659,10,10,0,1,1,0.506496250629425,1,4096
0,2661,10,10,0,1,1,0.6034175157546997,1,4096
0,2671,0,10,0,0,0,0.3611001968383789,1,2955
0,2672,10,10,0,1,0,0.33056196570396423,0,2253
0,2674,10,10,0,1,1,0.5372409224510193,1,4096
0,2677,0,10,0,0,0,0.4490521550178528,1,4096
0,2679,0,10,0,0,0,0.38365012407302856,1,4096
0,6866,0,6,0,0,0,0.4866870045661926,1,3949
0,6867,6,6,3,1,1,0.537510097026825,1,1428
0,6868,6,6,3,1,1,0.5012361407279968,1,1446
0,6870,0,6,0,0,1,0.5852644443511963,0,1524
0,6871,6,6,3,1,0,0.43161672353744507,0,3936
0,6876,6,6,3,1,0,0.20578809082508087,0,4096
0,6880,0,6,0,0,0,0.3482573926448822,1,4096
0,6881,6,6,3,1,1,0.5142460465431213,1,4096
0,6885,6,6,3,1,0,0.3921700417995453,0,4096
0,6886,0,6,0,0,1,0.5355867147445679,0,4096
0,6887,0,6,0,0,0,0.41233524680137634,1,4096
0,6888,0,6,0,0,0,0.4618554711341858,1,4096
0,6892,6,6,3,1,1,0.6393775939941406,1,4096
0,6897,6,6,3,1,1,0.5251758694648743,1,4096
0,6899,0,6,0,0,0,0.36504554748535156,1,4096
0,6901,0,6,0,0,0,0.4628913104534149,1,4096
0,6903,0,6,0,0,1,0.5179745554924011,0,948
0,6904,0,6,0,0,0,0.19608809053897858,1,4096
0,6905,0,6,0,0,1,0.5786792039871216,0,4096
0,6906,6,6,3,1,0,0.34748533368110657,0,3760
0,6907,0,6,0,0,0,0.4957711100578308,1,4096
0,6910,6,6,3,1,0,0.40247511863708496,0,4096
0,6912,6,6,3,1,1,0.546049177646637,1,1524
0,6914,6,6,3,1,0,0.42438703775405884,0,4096
0,6916,6,6,3,1,0,0.3260321021080017,0,4096
0,6917,6,6,3,1,1,0.6273775100708008,1,4096
0,6919,6,6,3,1,0,0.41332587599754333,0,4096
0,6923,6,6,3,1,1,0.6770057678222656,1,4096
0,6925,6,6,3,1,0,0.42015209794044495,0,4096
0,6926,6,6,3,1,0,0.32522404193878174,0,4096
0,6930,0,6,0,0,0,0.19758859276771545,1,4096
0,7235,7,7,3,1,1,0.5611768960952759,1,4096
0,7238,7,7,3,1,0,0.4066048264503479,0,4096
0,7243,7,7,3,1,1,0.6778748035430908,1,4096
0,7244,7,7,3,1,1,0.7271473407745361,1,4096
0,7250,0,7,0,0,1,0.7076252102851868,0,4096
0,7252,7,7,3,1,0,0.40993770956993103,0,2504
0,7253,0,7,0,0,0,0.42094773054122925,1,4096
0,7256,0,7,0,0,1,0.7362168431282043,0,4096
0,7257,0,7,0,0,0,0.46285006403923035,1,1351
0,7258,7,7,3,1,1,0.521877646446228,1,4096
0,7259,7,7,3,1,0,0.4377802908420563,0,4096
0,7262,0,7,0,0,1,0.6043457388877869,0,4096
0,7263,7,7,3,1,1,0.7941743731498718,1,4096
0,7266,0,7,0,0,0,0.28121218085289,1,3345
0,7267,0,7,0,0,1,0.8073968887329102,0,4011
0,7269,0,7,0,0,0,0.4228641092777252,1,4096
0,7271,0,7,0,0,1,0.6648858189582825,0,4096
0,7272,0,7,0,0,1,0.5789965987205505,0,4096
0,7274,0,7,0,0,1,0.5522485971450806,0,4096
0,7276,7,7,3,1,0,0.3562440276145935,0,4096
0,7277,7,7,3,1,1,0.6941649913787842,1,4096
0,7282,7,7,3,1,1,0.7886520624160767,1,4096
0,7283,7,7,3,1,1,0.5578052997589111,1,4096
0,7285,0,7,0,0,0,0.4806338846683502,1,4096
0,7286,0,7,0,0,1,0.6017633080482483,0,4096
0,7287,7,7,3,1,0,0.4595993757247925,0,4096
0,7291,0,7,0,0,1,0.5001956224441528,0,4096
0,7293,7,7,3,1,1,0.6382873058319092,1,4096
0,7294,0,7,0,0,1,0.7855337262153625,0,4096
0,7296,7,7,3,1,0,0.36085617542266846,0,4096
0,7300,7,7,3,1,1,0.5922789573669434,1,3881
0,7309,0,7,0,0,1,0.5609214305877686,0,4096
0,7310,0,7,0,0,0,0.4756196141242981,1,4096
0,7311,7,7,3,1,1,0.6690641045570374,1,1833
0,7318,7,7,3,1,1,0.5217950344085693,1,4096
0,7322,0,7,0,0,0,0.4406771659851074,1,3965
0,7324,7,7,3,1,1,0.6985843181610107,1,1695
0,7326,0,7,0,0,1,0.5669130086898804,0,4096
0,7327,7,7,3,1,0,0.20485948026180267,0,4096
0,7328,0,7,0,0,0,0.46319806575775146,1,4096
0,7329,7,7,3,1,0,0.31459715962409973,0,4096
0,7332,7,7,3,1,1,0.5372259020805359,1,4096
0,7341,0,7,0,0,1,0.708961546421051,0,4096
0,7342,0,7,0,0,1,0.6487084627151489,0,4096
0,7349,7,7,3,1,1,0.5432318449020386,1,4096
0,7354,7,7,3,1,1,0.5644171237945557,1,4096
0,7355,0,7,0,0,1,0.5911336541175842,0,3609
0,7356,0,7,0,0,0,0.4838998019695282,1,4096
0,7362,0,7,0,0,1,0.7151455879211426,0,1602
0,7363,0,7,0,0,1,0.5835353136062622,0,4096
0,7365,0,7,0,0,1,0.6267173290252686,0,4096
0,7367,7,7,3,1,1,0.7286390066146851,1,4096
0,7368,0,7,0,0,1,0.6984419226646423,0,4074
0,7372,0,7,0,0,0,0.40617048740386963,1,4096
0,7374,0,7,0,0,1,0.6365299820899963,0,2113
0,7905,16,16,1,1,0,0.40729624032974243,0,4096
0,7906,0,16,0,0,1,0.6415619850158691,0,4096
0,7909,16,16,1,1,1,0.6145467758178711,1,4044
0,7910,16,16,1,1,1,0.6537542939186096,1,4023
0,7915,0,16,0,0,0,0.4553760588169098,1,4096
0,7916,16,16,1,1,0,0.42628663778305054,0,4096
0,7917,0,16,0,0,0,0.3870254158973694,1,3640
0,7919,16,16,1,1,1,0.6454207897186279,1,4096
0,7922,16,16,1,1,0,0.47562557458877563,0,4096
0,7927,16,16,1,1,1,0.5466444492340088,1,2191
0,7929,16,16,1,1,0,0.421854168176651,0,4096
0,7934,16,16,1,1,1,0.5249713063240051,1,4096
0,7935,0,16,0,0,1,0.5293030142784119,0,4096
0,7936,16,16,1,1,1,0.5333463549613953,1,3920
0,7938,0,16,0,0,1,0.5695513486862183,0,3872
0,7939,16,16,1,1,1,0.5095027685165405,1,3685
0,7942,16,16,1,1,1,0.529391348361969,1,3762
0,7943,16,16,1,1,0,0.35370683670043945,0,4096
0,7944,0,16,0,0,0,0.03529321774840355,1,4096
0,7945,16,16,1,1,1,0.5181949138641357,1,2069
0,7946,0,16,0,0,1,0.5479124188423157,0,1508
0,7947,0,16,0,0,0,0.274117648601532,1,2748
0,7948,16,16,1,1,1,0.7018978595733643,1,4096
0,7950,16,16,1,1,0,0.44297564029693604,0,4096
0,7951,16,16,1,1,1,0.6311901807785034,1,2738
0,7952,0,16,0,0,0,0.23196178674697876,1,4096
0,7953,16,16,1,1,1,0.5172572731971741,1,4096
